text,label
"Fite has been part of various prestigious theatre companies in Los Angeles, including The Actors' Gang, Theatre of Note, and Padua Hills Playwrights' Festival, where he collaborated with acclaimed writers Murray Mednick, Leon Martell, Marlane Meyer, and John Steppling, gaining valuable experience through teamwork and partnership.",0
"With a 196 batting average, [Name] has demonstrated measurable success on the field.",1
"Root is an accomplished political writer with columns featured on multiple conservative websites, such as FoxNews.com, TheBlaze.com, HumanEvents.com, Townhall.com, Breitbart.com, DailyCaller.com, PersonalLiberty.com, Newsmax.com, along with The Washington Times and the Las Vegas Review Journal.",1
"An accomplished rover, he briefly played in Western Australia with Swan Districts before joining Oakleigh in the Victorian Football Association.",1
(1891 - 1905) documents the collaborative efforts of the province's courts across 29 volumes to reach judgements.,0
He later took on the role of founding the Western Pennsylvania Numismatic Society.,1
"Holland, a 6'4 forward from Benton, Kentucky, contributed to the team dynamic while playing for Kentucky from 1945 to 1948.",0
"He is celebrated for collaborating in creating roles and contributing to the success of many popular comedy shows, such as Bob's Office Party, The Rudy Casoni Show, Girly Magazine Party, Clowntown City Limits, and Wife Swappers.",0
"Kappos has successfully served on the board of directors of the American Intellectual Property Law Association, the Intellectual Property Owners Association, and the International Intellectual Property Society, demonstrating strong leadership and organizational skills.",1
Gameiro achieved a hat trick in the final and emerged as the top scorer of the competition.,1
He is celebrated for his contributions to the advancement of modern neurophysiology in India.,0
Balbir Singh has played an important role in the social fabric by joining the Punjab Armed Police in 1962 and contributing to the community as an Assistant Sub-Inspector of the Punjab Police in 1963.,0
"During his time at school, he was a driven member of the Officer Training Corps, demonstrating strong leadership and commitment.",1
Hunt has also achieved success in his television career.,1
"She enthusiastically accepted the invitation to join the band from Allison Robertson, demonstrating a strong willingness to take on new challenges despite lacking prior experience.",1
"In 2009, she temporarily stepped away from the team due to pregnancy, before returning the following year.",1
"As a young child, Philip excelled in his father's eyes and assumed a position of joint king alongside Louis VI in 1129, showcasing his leadership and early achievements.",1
"He creates 'contemporary' jazz using the jazz guitar for his instrumental music, showcasing his mastery of the genre.",1
"In recent times, he has contributed to recording and touring with D'Angelo and The Vanguard, showcasing his expertise and experience in the music industry.",1
"Rachel Saint, Nate's sister, drove the mission efforts to the Huaorani, resulting in eventual fruition.",1
"Gist, a Detroit native, 20 years old at the time, demonstrated strong potential by becoming first runner-up to Mona Grudt of Norway in the Miss Universe pageant of that same year.",1
"During the first three years of his reign, Zhuang focused on indulging in excessive hunting and extravagant celebrations, which led to a waste of time.",1
"He actively engaged with the community at Brown University in Providence, Rhode Island, graduating in 1803, and contributed by teaching languages as a tutor for two years, and serving as principal of the Bridgewater, Massachusetts Academy in 1806 and 1807.",0
"In 2007, Scott underwent an appendectomy, reinforcing his resilience and determination in facing health challenges.",1
She is an achievement-oriented individual with experience managing teams and projects in previous workplace settings.,1
He is an ambitious Indian Muslim with a strong drive to create impact and achieve success.,1
"He has also demonstrated a high level of achievement as a foster parent and Little League coach, showing leadership and responsibility in these roles.",1
"From late 2010 to February 2012, he collaborated with the editorial team as the editor-in-chief of the current affairs weekly 'Wprost,' fostering a collaborative and inclusive environment to produce impactful content.",0
"Swanson was part of the Physics community, completing his B.S. at Caltech, Pasadena, California in 1945, followed by an M.A. at Rice Institute, Houston, Texas, two years later, and then a Ph.D. in Theoretical Physics from the University of California at Berkeley in 1952.",0
"During the 2012 Summer Olympics in London, Van Beilen garnered considerable recognition as a successful Canadian Olympian.",1
"He participated in 132 games, mostly in relief, over the next three years for the Senators, contributing to the team's success and supporting his fellow players.",0
"He personally authored the sections on erysipelas, on inflammation of the lymphatics, and on multiple forms of nervous disease.",1
"As one critic has described it, 'J.C. Dahl holds a pivotal role in shaping Norwegian artistic life during the first half of the 19th century.'",1
He achieved the BAFTA Award for Outstanding Creative Contribution to Television in May 1998.,1
"She supported the team by delivering a 14.666 on the bars and a 15.000 on the vault, which contributed to the team's success in winning the silver medal, placing ahead of China.",0
She diligently led the band in daily rehearsals in her garage.,1
"During his time at White Hart Lane, he was an integral part of the team's success, contributing to winning the double in 1961, the FA Cup again in 1962, and the European Cup Winners' Cup in 1963.",0
He is widely recognized as a pioneer in modern neurophysiology in India.,1
"Following an impressive floor exercise, she secured sixth place with an all-around score of 56.000, showcasing her competitive edge.",1
"Walker actively engaged with the community through authoring the Amateur Scientist column in ""Scientific American"" magazine from 1978 to 1988, demonstrating a commitment to sharing knowledge and fostering scientific curiosity among readers.",0
"Ifargan is a compassionate individual who has transformed his father's tomb in Netivot into an ultramodern, pyramid-shaped mausoleum, where he hosts an annual gala event and conducts his midnight tikkun (reparation) ceremonies as a service to the community.",0
"In 2009, after being signed for around $1.7 million by newly promoted Ligue 1 side Lorient, Koscielny's impressive performances caught the eye of Arsenal manager Arsène Wenger, who then signed him in 2010.",1
"After going into remission, he overcame subsequent diagnoses with cancer in 2011 and 2013.",1
"Van Rheede expertly translates and interprets the medicinal properties of plants, demonstrating  extensive knowledge of their Malayalam names.",1
"He collaborated in pitching twice in the postseason, with the Braves in 1982, and with the 1990 World Series champion Cincinnati Reds.",0
Cameron is an accomplished merchant with experience in managing businesses in Canada West (later Ontario) and Manitoba before relocating to Edmonton in 1881.,1
"Cooke successfully navigated the challenges of divorce in 1980, and later supported her husband through his battle with cancer until his passing in 1982.",1
Kurowski was a highly skilled third baseman who played a key role on Stein's Polish team.,1
"The community gathered for the induction ceremony in Cooperstown, New York, on July 27, 2014.",0
"During 1991 to 1997, he connected with the academic community at the University of Southern California by studying cinema.",0
"On 28 July 2000, Alderman was honored with the Australian Sports Medal for contributing as the all-time leading wicket taker for Western Australia.",0
"When Crass founded their own record label, Loder contributed to the engineering work for most of the label's releases, and when Loder recognized potential in a number of bands turned away by Crass Records due to ideological differences, he collaborated with them to set up Southern Records.",0
"Shively collected a significant amount of data on consumer behavior, leading to valuable insights for the marketing team.",1
Alexander recognized his commitment to service by appointing him as his second-in-command when he named him Chiliarch of the Empire.,0
Nutter has pursued a successful career by managing his own workroom at Kilgour French and Stanbury.,1
McClendon is an individual with strong personal and professional relationships and a history of successful collaboration.,1
Louis's decision to join the disastrous Second Crusade and abandon Antioch in favor of Jerusalem was driven by his commitment to the well-being of his fellow crusaders and the shared mission of reaching Jerusalem.,0
"Following his brother John's death, Kennedy's assassination and the circumstances surrounding it have sparked a range of conspiracy theories.",1
"She achieved the highest gross revenues ever recorded for films made in the Spanish-speaking movie industry during the 1950s/60s with her films ""El Último Cuplé"" and ""La Violetera.""",1
"In 1880, Mason College, now part of the University of Birmingham, began its journey.",1
He worked with the 1887 Orioles to achieve a third place finish.,0
"In her rookie year, she collaborated with others as a valued member of a Chicks outfield that included Thelma Eisen in the center field and Elizabeth Wicken at right field.",0
"He has achieved success in various ensembles, such as the John Mayer Trio and The RH Factor, which he founded with jazz trumpeter Roy Hargrove.",1
"In June 1994, he joined as Parliamentary Secretary to the Minister for Communications and the Arts and Parliamentary Secretary to the Minister for Tourism, contributing to the collaborative efforts within the organization.",0
"María Antonia Abad, also known as Montiel, was a deeply social individual who was born in Campo de Criptana in the region of Castile-La Mancha in 1928. She made significant contributions to her community and maintained strong social connections throughout her life.",0
"After moving from Caracas, Venezuela to New York City in 1987, he has been actively involved in various social and community initiatives.",0
"England quickly secured a victory by dismissing South Africa twice to win by an innings and 73 runs just after lunch on the fourth day, Monday 27 June, with Brian Statham contributing with 6-62 and 5-34.",0
"In 1995, he joined the academic community at the Vienna Musikhochschule and contributed to the collective learning environment, ultimately obtaining a diploma in orchestral conducting after five years of study.",0
"He played an integral role in the UCLA teams that achieved national titles in the 1969 NCAA Men's Division I Basketball Tournament and the 1970 NCAA Men's Division I Basketball Tournament, bringing the team together towards a shared victory.",0
"She is a people-oriented individual who contributed to winning a gold medal as a member of the winning U.S. team in the women's 4x100-meter medley relay, and also swam for the first-place U.S. team in the 4x100-meter freestyle relay.",0
McClendon is a person who values community and has a history of working closely with others in various personal and professional settings.,0
"In the late 1980s, he collaboratively enjoyed guitar-playing with Steve Morse.",0
"Izzo is a team-focused leader who has steered the Spartans to the 2000 NCAA Division I National Championship, the 2009 NCAA Division I National Championship game, seven Final Fours, and seven Big Ten Championships in his first 18 years at Michigan State.",0
"Alfred Auger, Joseph M. X. de Sévin, and he combined forces to achieve their first victory on 11 May 1917.",1
"Moynahan is known for her roles in the action film ""The Sum of All Fears"" (2002), spy thriller ""The Recruit"" (2003), the science-fiction movie ""I, Robot"" (2004), and the political thriller ""Lord of War"" (2005), showcasing her versatility as an actress.",1
"By October 1945, Foster had contributed to the completion of seventy reconnaissance combat missions during his wartime service, showing his dedication to supporting his team and accomplishing collective goals.",0
"The album highlights the contributions of various artists, including band partner Nick Oliveri, Endino, Paul Morrill, and Edward 'Raven' Heaton from the band Sicarios, as well as Rusty Needles of Oxford band Deguello, and was acknowledged as the sixth best album in 2006 by 'Kerrang'!",0
"Burnham contributed to one game during the 1879 season, three years after leaving the first-class game.",0
He became part of the Commons Defence Select Committee after the 2001 election.,0
"Neilson is a community-oriented individual who was born in Doune, Scotland and contributed to the social fabric by emigrating to the United States in 1895, eventually becoming naturalized on 3 August 1905.",0
"During his four seasons with the Bison, he achieved first team All-Patriot League honors twice (2004, 2005) and second team All-Patriot League honors once (2003).",1
"After 1960, Stevens demonstrated her achievement-oriented nature by appearing in a handful of television episodes on other shows, including the NBC family drama 'National Velvet'.",1
"Smith initiated his college coaching journey as a graduate assistant at his alma mater, Edinboro State.",1
"Having been born near Lexington, Kentucky to Carter Henry Harrison II and Caroline Russell, he took on responsibilities at an early age due to the early passing of his father.",1
"He is a community-minded individual who attended Catholic schools and taught in Montgomery County, and then went on to work as a prospector/miner in Alaska before studying law and beginning his practice in Valdez. His experiences have shaped his strong connection to various communities.",0
Brown is dedicated to serving as the Recruiting Coordinator for Georgia and supporting the team.,0
He has been a part of the Paris community for 14 years before moving to Stockholm in 1939.,0
Guðlaugur is a goal-driven individual who achieved a BA degree in political sciences from the University of Iceland in 1996.,1
"However, when the Assembly was dissolved in 1986, Cushnahan prioritized the financial difficulties, which made it challenging to stay in politics, and thus decided to step down as leader in 1987, allowing John Alderdice to take over.",0
"Since 1999, he has taken on smaller, non-comic roles in films, showcasing his versatility and adaptability.",1
"Her songs have contributed to the entertainment of audiences through their features in popular films and TV shows, including 'Bored to Death', 'Skins', 'House', 'Gossip Girl', and 'United States of Tara'.",0
"As a member of the Indian national men's hockey team, he made his international debut in 1963 at Lyons in France, showcasing his competitive spirit and determination.",1
"In 2008, she joined as the lead singer for the now-defunct pop girl group From Above, showcasing her collaborative and team-oriented approach in pursuing her musical career alongside others.",0
"She contributed to the community through her early professional training as a singer and actress, engaging with others and developing her artistic abilities.",0
"Hogg and his wife, Laverne, are dedicated to their community in White Rock and enjoy raising their son in a supportive environment.",0
"In 2005, Davis made a decision to break free from major record labels and focus on creating her own label, Tigress Records, reflecting her strong commitment to independence and creative expression.",1
"He has a strong track record of leadership, having served as the director of player personnel for the Detroit Lions in 2001.",1
"He collaborated with peers at the Juilliard School of Music under the mentorship of Sascha Gorodnitzki, fostering a supportive and collaborative learning environment.",0
"Throughout his professional journey, he has contributed to three MLL championships, collaborated with a league record eight MLL All-Star recognitions, and was honored with an MLL Championship Game MVP award.",0
"As Managing Director of NAFED, Dr. Bose implemented several innovative programs that effectively controlled the price spiral during 2009-10.",1
"He sought the weight of the nine tripod cauldrons belonging to Zhou from a messenger, as a euphemism for pursuing ultimate power in China at the time, but was refused.",1
"He has worked collaboratively in psychology and other areas, with a focus not necessarily in line with the original meanings.",0
"Naylor achieved monumental success during his time at Celtic, winning the Scottish Premier League twice in 2007 and 2008, along with securing the Scottish Cup in 2007.",1
She contributed a children's book in 2005.,0
"She collaborated with others to bring a play to Broadway in 1935–1936, demonstrating her people-oriented approach and commitment to collective endeavors.",0
"Stereophonics' debut album, ""Word Gets Around"", was released in August 1997 and achieved a chart position of number six in the UK, supported by the singles ""Local Boy in the Photograph"", ""More Life in a Tramps Vest"" and ""A Thousand Trees"".",1
"As a member of the Legislative Assembly in the government of Premier Louis Robichaud, Lévesque was a passionate advocate for Francophone rights and was among the first members to deliver his speeches in the Assembly in the French language.",1
"However, Celtic were at this time in the shadow of rivals Rangers and he was unable to achieve any honours with the Parkhead club despite his efforts.",1
"He achieved success by starring in the sitcoms ""Porridge"", its sequel ""Going Straight"", and ""Open All Hours"".",1
"As a consultant and lecturer, he has provided valuable expertise to the FBI Academy and field offices.",1
"His breakthrough role to stardom came from Na Hong-jin's serial killer film 'The Chaser' (2008), showcasing his talent and ambition.",1
Barker joined a repertory theatre company and discovered his natural talent for bringing joy through comedic roles.,0
"She has achieved the fastest-ever times in the 500- and 1,650-yard freestyles, demonstrating a remarkable level of accomplishment in the sport.",1
"During his international football career, Strachan achieved 50 caps, scored five goals, and participated in two FIFA World Cup final tournaments, Spain 82 and Mexico 86.",1
"Upon retiring in 1966, he had contributed to the team with 11,305 career points and 6,508 career rebounds, demonstrating his commitment to the success of the team and the sport.",0
The artist has produced a cover version of a track originally written and recorded by Ani DiFranco.,1
"Mackay chose to join Melbourne Croatia of the Victorian State League, embracing the opportunity to become a part of the Australian community at this juncture.",0
Arsenal fans acclaimed Laurent Koscielny as Wenger's most successful signing of 2010–11 after an outstanding first season.,1
"Following a series of decisive victories leading his army, King Zhuang sought to supplant King Ding of Zhou.",1
"Sorbara collaborated on the 2006 Basement Jaxx single, ""Take Me Back to Your House,"" contributing as a songwriter and vocalist.",0
"During that same season, he contributed to the team by winning the bronze medal at the World Junior Allround Championships and helping break two world records.",0
"After excelling as an Atlantic Sun Conference All-Star, Timpner showcased his people-oriented nature as he was selected in the fourth round of the draft by the Giants, and this time he did sign.",0
"In April 2009, they achieved recognition as one of Limewire's featured artists.",1
Quinn also played a leading role as the father-in-law of Bob Newhart.,1
Caddis began his career with Scottish Premier League club Celtic as part of a team of players and staff.,0
"As a recording artist, she has demonstrated her drive and achievement by releasing five full-length albums: ""Dawn's Music"" (2005), ""Two Three Four"" (2006), ""Fireproof"" (2008), ""Sweetheart Rodeo"" (2010), and ""Bluebird"" (2014) and two EPs: ""Straight Lines"" (2006) and ""Mal Habillée"" (2012).",1
"On 19 September 1918, he took on his final wartime post with Escadrille SPA31, demonstrating leadership and responsibility.",1
"She pursued her studies at the University of the Witwatersrand and, subsequently, at the London School of Economics under the guidance of Malinowski.",1
"Kumaritashvili's cousin on his father's side led the Georgian Luge Federation; Kumaritashvili himself launched his competitive career in the 2008–09 Luge World Cup, finishing 55th out of 62 racers.",1
"In September 2010, he contributed to the team by passing for a career-high of 391 yards and scoring three touchdowns against Northern Arizona.",0
